Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1503,52.0,144.0,1.0,0.0,0.0,1.0,1.0,0.0,4.549476245501865,0.0,0.0,0.0,6.724840260410287,0.0,6.595121631840766,6.487441001352337,2.4849066497880004,1.6094379124341003,6.649871000090997,6.470209989053377,5.880931949102981,3.9810358767151,4.420560298676125,3.091042453358316,2.4849066497880004,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0
1504,37.0,151.0,1.0,0.0,0.6931471805599453,1.0,0.0,0.0,5.522246323636082,0.0,0.0,0.0,2.8021041809622584,0.0,2.0435367533376363,1.8184825393688087,1.3862943611198906,1.0986122886681098,2.4270126713690976,1.8184825393688087,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,0.0,0.0,0.0,1.0
1507,43.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0,8.43922230627353,3.413561110984897,0.0,0.0,2.8021041809622584,0.0,6.138948153350508,6.0985982219323756,1.3862943611198906,1.0986122886681098,5.505476705417992,5.505476705417992,0.0,0.0,5.505476705417992,1.791759469228055,1.791759469228055,0.0,0.0,1.791759469228055,0.0
1508,68.0,132.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,7.908696722714879,7.8933292401853254,7.245072566610415,0.0,2.8021041809622584,0.0,9.686555983808171,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1509,34.0,13.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,6.934453892144598,8.942713182583121,5.7361920408590095,0.0,2.8021041809622584,0.0,7.061334673207867,7.060956324375844,1.6094379124341003,1.3862943611198906,7.048687343950173,7.048687343950173,5.6584861997410245,3.24245283282467,6.730463906713236,2.772588722239781,2.772588722239781,1.0986122886681098,1.0986122886681098,2.3978952727983707,0.0
151,58.0,265.0,1.0,1.0,0.0,0.0,0.0,0.0,8.024454321249141,10.65154900623089,0.0,0.0,2.8021041809622584,0.0,7.431946681441997,7.429274521650715,1.9459101490553132,1.791759469228055,7.59418135198764,7.59418135198764,5.775881627762223,5.690103630098042,7.219354402029778,2.9444389791664403,2.9444389791664403,1.0986122886681098,1.9459101490553132,2.1972245773362196,1.0
1510,19.0,44.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.256577974552561,0.0,9.984398915786176,9.98428934016743,2.0794415416798357,1.3862943611198906,9.538453791226761,9.53828399621524,0.0,0.0,9.53791600808964,2.9444389791664403,2.70805020110221,0.0,0.0,2.5649493574615367,1.0
1511,49.0,147.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.342727371915353,6.880367564651265,6.941821245712351,6.774311229481868,2.3978952727983707,1.791759469228055,7.222967919279809,7.193643421875484,5.9390427967045,3.249543582033484,6.614657137500228,3.332204510175204,2.8903717578961645,1.6094379124341003,1.0986122886681098,2.302585092994046,1.0
1512,34.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,6.297334235443597,0.0,0.0,0.0,2.8021041809622584,0.0,4.2826057854901824,4.2826057854901824,1.0986122886681098,1.0986122886681098,3.4106761256166993,3.4106761256166993,0.0,3.3436187114596443,0.0,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0
1516,40.0,192.0,1.0,0.0,0.0,0.0,1.0,0.0,7.294743594772079,0.0,0.0,0.0,2.8021041809622584,0.0,7.23033994654125,6.857241380035157,2.4849066497880004,1.6094379124341003,7.572940683161314,7.361145778358439,5.085831109707815,5.902433274358884,7.251012607979525,3.7376696182833684,2.6390573296152584,1.0986122886681098,3.1780538303479458,2.3978952727983707,0.0
1518,69.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,3.2736210117565636,0.0,0.0,0.0,2.8021041809622584,0.0,0.014536685690892642,0.014536685690892642,0.6931471805599453,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
152,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,8.35023298546321,0.0,0.0,0.0,2.8021041809622584,0.0,5.264187956402271,5.264187956402271,1.0986122886681098,1.0986122886681098,5.650946637778019,5.650946637778019,4.836281906951478,0.0,2.46080909820894,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,0.6931471805599453,1.0
1520,51.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,2.948472188216692,0.0,0.0,0.0,2.8021041809622584,0.0,6.216633902238187,6.216633902238187,1.0986122886681098,1.0986122886681098,5.889590011846095,5.889590011846095,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
1521,27.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,6.312259042991351,0.0,0.0,0.0,2.8021041809622584,0.0,6.8396706683707595,6.8396706683707595,1.0986122886681098,1.0986122886681098,6.946151476491621,6.946151476491621,6.943811650222823,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,1.0
1525,45.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.933614190438904,7.595527325069452,0.0,0.0,2.8021041809622584,0.0,7.472680213729087,7.464953657540675,1.6094379124341003,1.0986122886681098,6.906780160851805,6.906780160851805,0.0,0.0,6.902947669496646,2.302585092994046,2.302585092994046,0.0,0.0,2.1972245773362196,1.0
1526,39.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,9.260999027523098,0.0,0.0,0.0,2.8021041809622584,0.0,0.007117467768863981,0.007117467768863981,0.6931471805599453,0.6931471805599453,3.500827222610997,3.500827222610997,0.0,3.500827222610997,0.0,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0
153,67.0,92.0,1.0,1.0,0.0,1.0,0.0,0.0,6.84284449808831,7.8301139919363925,0.0,0.0,2.8021041809622584,0.0,8.175912211298668,7.6755607521804805,4.04305126783455,3.6375861597263857,8.248274457554306,7.672240745060608,5.580807412297393,6.037902457099571,7.243615083206949,4.532599493153256,4.060443010546419,2.5649493574615367,2.772588722239781,2.9444389791664403,0.0
1530,22.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,9.575383951002024,0.0,0.0,0.0,2.8021041809622584,0.0,6.934556120656706,6.934556120656706,1.3862943611198906,1.3862943611198906,7.422354488096254,7.422354488096254,7.325713451337768,0.0,2.6692103677859462,2.3978952727983707,2.3978952727983707,1.6094379124341003,0.0,0.6931471805599453,0.0
154,28.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,6.668134760656744,0.0,0.0,0.0,2.8021041809622584,0.0,6.103525688348889,6.103525688348889,1.791759469228055,1.791759469228055,7.299441849901577,7.299441849901577,0.0,7.299441849901577,0.0,3.6635616461296463,3.6635616461296463,0.0,3.6635616461296463,0.0,1.0
1540,64.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,6.640369642788515,0.0,0.0,0.0,2.8021041809622584,0.0,5.880933943516627,5.880933943516627,1.3862943611198906,1.3862943611198906,5.882210548976305,5.882210548976305,0.0,1.1767851173389183,5.371966049571182,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,0.6931471805599453,1.0
1541,67.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,6.308798820698857,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,4.199401460364222,4.199401460364222,3.6031659358399066,3.4213500877296332,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,1.0
1543,27.0,152.0,1.0,1.0,1.6094379124341003,0.0,0.0,0.0,0.3280182346889279,8.451157931676455,0.0,0.0,2.8021041809622584,0.0,8.510135631036563,7.838704618012736,2.8903717578961645,2.3978952727983707,7.857616588718564,7.840472497217712,0.0,4.566726313872803,3.6031659358399066,3.044522437723423,2.3978952727983707,0.0,1.9459101490553132,0.6931471805599453,1.0
1546,37.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,9.516011427013977,0.0,0.0,0.0,2.8021041809622584,0.0,0.00035707909681323224,0.00035707909681323224,0.6931471805599453,0.6931471805599453,4.4793639791699755,4.4793639791699755,0.0,3.80348283685294,3.711828387099481,2.4849066497880004,2.4849066497880004,0.0,2.1972245773362196,1.0986122886681098,0.0
155,27.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.589587489121361,6.589587489121361,1.0986122886681098,1.0986122886681098,6.465936415495537,6.465936415495537,5.775881627762223,4.858219220081206,5.2574953720277815,2.70805020110221,2.70805020110221,1.3862943611198906,2.1972245773362196,1.0986122886681098,1.0
1550,47.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,8.737890094984476,0.0,0.0,0.0,2.8021041809622584,0.0,7.013588468626297,6.513304821983171,2.772588722239781,2.6390573296152584,6.822773788430268,6.513304821983171,2.9368917735310576,0.0,5.379732758033545,3.258096538021482,2.6390573296152584,0.6931471805599453,0.0,2.302585092994046,1.0
1551,3.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.820408844067786,2.8021041809622584,0.0,4.226812889993359,4.2261818122638,1.791759469228055,1.6094379124341003,6.158839390762043,6.0049367805148535,4.683453104382135,4.140125668567115,5.4511917220156905,2.6390573296152584,2.3978952727983707,0.6931471805599453,1.791759469228055,1.0986122886681098,0.0
1553,35.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,4.698335209446028,0.0,0.0,0.0,2.8021041809622584,0.0,7.35906358282518,7.35906358282518,1.9459101490553132,1.9459101490553132,7.817900594981665,7.817900594981665,6.3985652217096645,6.995925745872217,6.618012036158359,4.07753744390572,4.07753744390572,2.1972245773362196,3.332204510175204,2.833213344056216,0.0
1559,34.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8165415249471164,0.0,0.0,0.0,2.8021041809622584,0.0,6.701347682737979,6.701347682737979,1.0986122886681098,1.0986122886681098,6.803766837472936,6.803766837472936,0.0,0.0,5.6584861997410245,1.791759469228055,1.791759469228055,0.0,0.0,1.0986122886681098,0.0
1562,52.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,5.604866755079219,0.0,0.0,0.0,2.8021041809622584,0.0,6.137496388793279,6.137496388793279,1.3862943611198906,1.3862943611198906,6.3311840566473006,6.3311840566473006,6.0792791728355215,0.0,4.809858772928942,1.9459101490553132,1.9459101490553132,1.3862943611198906,0.0,1.0986122886681098,1.0
1566,4.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,8.300352059497131,0.0,0.0,0.0,2.8021041809622584,0.0,6.444589929599779,6.444589929599779,1.3862943611198906,1.3862943611198906,6.02845922679385,6.02845922679385,0.0,5.135609343542959,5.490117667296535,2.5649493574615367,2.5649493574615367,0.0,2.0794415416798357,1.6094379124341003,1.0
1569,3.0,152.0,1.0,3.0,3.4965075614664802,0.0,0.0,0.0,9.571017147893299,3.9694897050764744,10.684350065376027,0.0,2.8021041809622584,0.0,6.05936015014937,6.059274218890153,1.3862943611198906,1.0986122886681098,6.393160656694235,6.393160656694235,0.0,6.048199260088286,5.147494476813453,3.044522437723423,3.044522437723423,0.0,2.6390573296152584,1.9459101490553132,0.0
1578,30.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,4.83666165343276,0.0,0.0,0.0,2.8021041809622584,0.0,6.155928191564092,6.155928191564092,1.0986122886681098,1.0986122886681098,6.376566585186987,6.376566585186987,4.502979245091544,5.084584750285625,5.813277289452483,3.1354942159291497,3.1354942159291497,1.0986122886681098,2.5649493574615367,2.0794415416798357,1.0
1586,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,5.352874881138732,5.352874881138732,1.3862943611198906,1.3862943611198906,5.353768967468321,5.353768967468321,4.5417738694292975,3.332587090043417,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,0.6931471805599453,0.0,0.0
1587,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,8.889133770362859,0.0,0.0,0.0,2.8021041809622584,0.0,5.017632187220403,5.017632187220403,1.3862943611198906,1.3862943611198906,8.056319301833906,8.056319301833906,4.28260085453587,4.717385368928312,7.996004532598796,2.302585092994046,2.302585092994046,0.6931471805599453,1.0986122886681098,1.791759469228055,0.0
1588,61.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,10.234842047461441,0.0,0.0,4.603944435062273,2.8021041809622584,0.0,6.2791263068534615,6.2791263068534615,1.0986122886681098,1.0986122886681098,6.1940408931965,6.1940408931965,5.880931949102981,4.22631223287044,4.120197941048435,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0
1589,20.0,22.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.8374268487447876,0.0,8.828282730454417,0.0,2.8021041809622584,0.0,0.0295588022415444,0.0295588022415444,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,22.0,110.0,1.0,0.0,0.0,1.0,0.0,0.0,9.129108198239717,0.0,0.0,5.5193973616224135,2.8021041809622584,0.0,6.7834101347093005,6.7834101347093005,1.0986122886681098,1.0986122886681098,6.714560103807662,6.714560103807662,6.572682063274631,0.0,4.665455254364462,2.1972245773362196,2.1972245773362196,1.0986122886681098,0.0,1.791759469228055,1.0
1597,19.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,8.67350543134747,0.0,0.0,0.0,2.8021041809622584,0.0,7.462556023793124,7.125733225790176,2.5649493574615367,2.302585092994046,7.089429900368024,6.93996763095346,5.420534999272286,5.398427695492306,4.45477494566225,3.1780538303479458,2.8903717578961645,1.3862943611198906,1.9459101490553132,1.6094379124341003,1.0
1598,23.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,7.4882157681129025,9.929026897140083,0.0,0.0,2.8021041809622584,0.0,2.2353381454740475,2.220987605848496,1.791759469228055,1.6094379124341003,1.826850789039325,1.826850789039325,0.0,0.0,1.826850789039325,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,1.0
1599,25.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,8.898697665400988,0.0,0.0,0.0,2.8021041809622584,0.0,3.820847124762276,3.820847124762276,1.0986122886681098,1.0986122886681098,4.232033964995287,4.232033964995287,4.232033964995287,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,1.0
16,46.0,149.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,9.212031405658154,3.4861073458805665,11.13089366466578,0.0,2.8021041809622584,0.0,5.98068793748051,5.957791417617829,1.3862943611198906,1.0986122886681098,6.291331015971053,6.291331015971053,0.0,4.098739651556323,6.175050185566337,2.4849066497880004,2.4849066497880004,0.0,0.6931471805599453,2.3978952727983707,1.0
1603,52.0,150.0,4.0,0.0,0.0,0.0,0.0,0.0,4.015062973554152,0.0,0.0,0.0,2.8021041809622584,0.0,5.975990982312988,5.975990982312988,1.6094379124341003,1.6094379124341003,5.891940142777376,5.891940142777376,4.917893242397641,5.422271796108962,0.0,3.367295829986474,3.367295829986474,2.0794415416798357,3.091042453358316,0.0,1.0
1604,60.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,2.5966396749511107,0.0,0.0,0.0,5.112422289472217,0.0,7.973520509062337,7.704443767873825,2.6390573296152584,2.0794415416798357,8.038955411551523,7.825090750639868,3.500827222610997,7.406325757134554,5.146039931102459,3.8501476017100584,3.258096538021482,0.6931471805599453,3.4657359027997265,1.0986122886681098,0.0
1606,47.0,78.0,1.0,0.0,0.0,0.0,0.0,1.0,7.769622257782137,0.0,0.0,0.0,2.8021041809622584,5.602844703910037,7.231912971280312,7.190627588762141,1.9459101490553132,1.791759469228055,6.38124599759109,6.3655845620779825,0.0,4.869979261665488,5.396545363303323,2.995732273553991,2.8903717578961645,0.0,2.0794415416798357,1.791759469228055,1.0
1609,31.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,5.336923192894968,0.0,0.0,0.0,2.8021041809622584,0.0,4.330733340286331,4.330733340286331,0.6931471805599453,0.6931471805599453,4.542534614996606,4.542534614996606,0.0,0.0,4.542534614996606,1.0986122886681098,1.0986122886681098,0.0,0.0,1.0986122886681098,1.0
161,46.0,103.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,5.049402607776232,4.477056742794261,10.382240727890279,0.0,2.8021041809622584,0.0,2.7429575959543446,1.1464950117589385,3.1780538303479458,1.0986122886681098,1.088080836615768,0.0,0.0,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0
1610,48.0,92.0,1.0,0.0,0.0,1.0,0.0,0.0,5.285962790669797,0.0,0.0,6.13356614166554,2.8021041809622584,0.0,9.150209077114708,9.144179125407772,2.0794415416798357,1.791759469228055,7.926704063863478,7.913140419209872,5.285376855272302,3.804199140755588,5.13768740812302,3.044522437723423,2.9444389791664403,1.3862943611198906,1.0986122886681098,2.0794415416798357,0.0
1611,41.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.938205500712188,6.938205500712188,1.3862943611198906,1.3862943611198906,7.008220977401325,7.008220977401325,5.190573059534934,3.500827222610997,6.79299356738325,2.4849066497880004,2.4849066497880004,0.6931471805599453,1.3862943611198906,1.9459101490553132,0.0
1614,48.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010303875138271894,0.0,0.0,0.0,2.8021041809622584,0.0,6.383872156875792,6.383872156875792,1.3862943611198906,1.3862943611198906,6.270847995316481,6.270847995316481,4.836281906951478,5.126918793311225,5.273914890435435,2.772588722239781,2.772588722239781,0.6931471805599453,2.1972245773362196,1.3862943611198906,1.0
164,40.0,151.0,1.0,1.0,2.302585092994046,0.0,0.0,0.0,7.897839208984072,7.855925696127421,7.955818106825595,0.0,2.8021041809622584,0.0,2.811229768792463,0.07927318089450787,1.0986122886681098,0.6931471805599453,8.19559991206975,8.19559991206975,4.683453104382135,6.390361704802308,7.979852461994492,2.772588722239781,2.772588722239781,0.6931471805599453,2.1972245773362196,1.791759469228055,0.0
165,42.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9374976505565593,0.0,0.0,0.0,2.8021041809622584,0.0,7.232923043825271,7.232923043825271,1.3862943611198906,1.3862943611198906,6.9725342845938565,6.9725342845938565,4.968820743663249,0.0,6.6593049086342475,2.8903717578961645,2.8903717578961645,0.6931471805599453,0.0,2.5649493574615367,0.0
166,48.0,51.0,1.0,0.0,0.0,1.0,0.0,1.0,2.8212088039187955,0.0,0.0,6.627910982191078,2.8021041809622584,7.704127339209061,7.2348363625647965,7.074438223352693,2.772588722239781,2.5649493574615367,7.283172238948103,7.083452263096116,6.79554596694305,0.0,4.28260085453587,3.1780538303479458,2.70805020110221,1.791759469228055,0.0,1.0986122886681098,1.0
168,26.0,168.0,1.0,1.0,0.0,1.0,0.0,0.0,4.28260085453587,9.793801544616667,0.0,0.0,2.8021041809622584,0.0,5.719147164283438,5.719147164283438,1.3862943611198906,1.3862943611198906,5.755968227826771,5.755968227826771,0.0,0.0,5.745175734544748,2.0794415416798357,2.0794415416798357,0.0,0.0,1.9459101490553132,0.0
169,75.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0097934245326,0.0,0.0,0.0,2.8021041809622584,0.0,6.920684548868157,6.920684548868157,1.3862943611198906,1.3862943611198906,6.769028372201356,6.769028372201356,5.388419201245223,5.51212749668117,6.002657916949163,3.091042453358316,3.091042453358316,1.791759469228055,2.302585092994046,1.9459101490553132,1.0
170,41.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,5.775882735426651,5.775882735426651,1.0986122886681098,1.0986122886681098,5.747395997803755,5.747395997803755,0.0,0.0,1.5119825762833874,1.791759469228055,1.791759469228055,0.0,0.0,0.6931471805599453,0.0
174,22.0,109.0,1.0,0.0,0.0,1.0,0.0,1.0,4.273456608965057,0.0,0.0,6.279707399793132,2.8021041809622584,9.563433433626885,7.188035021667156,7.157580265261473,1.9459101490553132,1.791759469228055,7.1332817032838545,7.12876799023975,6.258488269094068,4.75103150173162,5.4700172362272514,2.995732273553991,2.8903717578961645,1.0986122886681098,1.791759469228055,1.9459101490553132,1.0
175,41.0,61.0,1.0,0.0,0.0,0.0,0.0,2.0,0.06832598249924772,0.0,0.0,0.0,2.8021041809622584,9.940315725213797,6.518179689753301,6.309855938621106,1.791759469228055,1.6094379124341003,6.346732877229181,6.341776162950174,5.371966049571182,0.0,5.269055895099311,2.1972245773362196,2.0794415416798357,1.0986122886681098,0.0,1.3862943611198906,0.0
176,56.0,188.0,1.0,0.0,0.0,0.0,0.0,0.0,5.843372559614616,0.0,0.0,0.0,2.8021041809622584,0.0,5.742439842347033,5.742439842347033,1.0986122886681098,1.0986122886681098,5.925413454038602,5.925413454038602,4.836281906951478,4.3448114091852,5.140192131965367,2.9444389791664403,2.9444389791664403,1.6094379124341003,2.1972245773362196,1.3862943611198906,0.0
18,25.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,6.842644022434377,0.0,0.0,0.0,6.940001520912077,0.0,7.8580056560826055,7.779846294441235,2.1972245773362196,1.0986122886681098,7.533949215783279,7.150818817652344,6.5575897152289215,6.570333091300255,5.588852507982224,3.8066624897703196,3.2188758248682006,1.9459101490553132,3.1354942159291497,2.0794415416798357,1.0
180,56.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,6.8062622748508,0.0,0.0,0.0,2.8021041809622584,0.0,6.216992396580061,6.216992396580061,1.0986122886681098,1.0986122886681098,6.162938793501916,6.162938793501916,6.14265165622092,0.0,2.1484344131667874,2.3978952727983707,2.3978952727983707,1.6094379124341003,0.0,0.6931471805599453,0.0
183,32.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,8.461177334693279,0.0,0.0,0.0,2.8021041809622584,0.0,5.938197501643385,5.938197501643385,1.6094379124341003,1.6094379124341003,5.789276232390094,5.789276232390094,4.462618642004185,4.442008192626207,5.032832344721782,3.1354942159291497,3.1354942159291497,1.6094379124341003,2.1972245773362196,1.9459101490553132,1.0
188,30.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,6.619653594696099,0.0,0.0,0.0,2.8021041809622584,0.0,7.97514591936049,7.561879441131622,3.4011973816621555,3.295836866004329,7.962111981722963,7.561879441131622,5.229579564568908,5.479552023356336,6.23342985266278,4.04305126783455,3.5263605246161616,1.6094379124341003,2.70805020110221,2.1972245773362196,0.0
19,46.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,10.170422071746936,11.179724172972197,0.0,0.0,2.8021041809622584,0.0,6.701333634020539,6.701310804433745,1.3862943611198906,1.0986122886681098,5.006940381066646,5.006940381066646,0.0,0.0,4.977597900947721,1.791759469228055,1.791759469228055,0.0,0.0,1.6094379124341003,0.0
