Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
1465,41.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,17.056428571428572,0.0,0.0,0.0,0.0,0.0,535.715,535.715,2.0,2.0,542.2535714285715,542.2535714285715,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,267.8575,267.8575,180.7511904761905,180.7511904761905,0.0,0.0,0.0,0.0,0.0
1466,63.0,97.0,1.0,0.0,0.0,1.0,0.0,0.0,21.6275,0.0,0.0,0.0,0.0,0.0,742.5971428571429,742.5971428571429,4.0,4.0,624.4285714285714,624.4285714285714,71.42857142857143,23.214285714285715,526.3928571428571,6.0,6.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,185.64928571428572,185.64928571428572,104.07142857142857,104.07142857142857,71.42857142857143,23.214285714285715,175.4642857142857,0.0,0.0
1468,36.0,152.0,1.0,0.0,0.0,1.0,0.0,0.0,178.57142857142858,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,3.392857142857143,3.392857142857143,0.0,0.0,0.0,0.0,0.0
1474,25.0,240.0,1.0,1.0,1.0,0.0,0.0,0.0,4654.869285714286,6059.231785714285,0.0,0.0,0.0,0.0,263.1917857142857,262.7717857142857,4.0,3.0,342.0357142857143,342.0357142857143,0.0,0.0,338.64285714285717,8.0,8.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,6059.231785714285,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65.79794642857142,87.59059523809525,42.754464285714285,42.754464285714285,0.0,0.0,48.37755102040817,0.4199999999999591,0.0
1475,59.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,388.8267857142857,0.0,0.0,0.0,0.0,0.0,794.7878571428572,794.7878571428572,4.0,4.0,855.9642857142857,855.9642857142857,407.14285714285717,0.0,445.42857142857144,10.0,10.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,198.6969642857143,198.6969642857143,85.59642857142856,85.59642857142856,135.71428571428572,0.0,74.23809523809524,0.0,0.0
1478,54.0,11.0,1.0,0.0,5.0,0.0,0.0,0.0,513.1835714285714,0.0,3773.339285714286,0.0,0.0,0.0,298.515,298.515,2.0,2.0,69.77035714285714,69.77035714285714,10.714285714285714,41.19892857142857,17.857142857142858,5.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,754.6678571428572,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,149.2575,149.2575,13.954071428571428,13.954071428571428,10.714285714285714,13.732976190476188,17.857142857142858,0.0,0.0
1480,24.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,235.3232142857143,0.0,0.0,0.0,0.0,0.0,786.8549999999999,786.8549999999999,9.0,9.0,1277.2096428571429,1277.2096428571429,267.85714285714283,331.79714285714283,677.3410714285714,65.0,65.0,6.0,46.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,87.42833333333333,87.42833333333333,19.64937912087912,19.64937912087912,44.64285714285714,7.212981366459627,56.44508928571428,0.0,0.0
1482,25.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,14.482142857142858,0.0,0.0,0.0,0.0,0.0,783.0735714285714,783.0735714285714,3.0,3.0,1024.6460714285715,1024.6460714285715,342.85714285714283,226.64607142857145,452.0,36.0,36.0,6.0,20.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0245238095238,261.0245238095238,28.462390873015877,28.462390873015877,57.14285714285714,11.332303571428572,90.4,0.0,0.0
1485,54.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,180.77214285714285,5295.096785714285,0.0,0.0,0.0,0.0,1093.515357142857,1090.422142857143,4.0,3.0,1031.8214285714287,1031.8214285714287,0.0,0.0,135.5,4.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,5295.096785714285,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,273.37883928571426,363.47404761904767,257.95535714285717,257.95535714285717,0.0,0.0,67.75,3.0932142857141116,0.0
1487,52.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,8193.20607142857,58108.258571428574,0.0,0.0,0.0,0.0,1115.8782142857142,1115.8782142857142,3.0,3.0,643.8928571428571,643.8928571428571,250.0,0.0,391.5,9.0,9.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,58108.258571428574,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,371.95940476190475,371.95940476190475,71.54365079365078,71.54365079365078,125.0,0.0,65.25,0.0,0.0
1489,80.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,6168.959642857143,0.0,0.0,0.0,0.0,0.0,41.25035714285714,41.25035714285714,3.0,3.0,38.925000000000004,38.925000000000004,28.571428571428573,10.353571428571428,0.0,9.0,9.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,13.750119047619046,13.750119047619046,4.325,4.325,5.714285714285714,2.588392857142857,0.0,0.0,0.0
1491,19.0,151.0,1.0,0.0,0.0,1.0,0.0,0.0,15886.911785714286,0.0,0.0,0.0,0.0,0.0,1266.17,1265.748214285714,4.0,3.0,1286.707142857143,1286.285357142857,496.42857142857144,0.0,785.0778571428572,11.0,10.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,316.5425,421.91607142857134,116.97337662337664,128.6285357142857,165.47619047619048,0.0,261.6926190476191,0.42178571428598843,0.42178571428598843
1493,2.0,183.0,1.0,0.0,0.0,0.0,0.0,0.0,9493.4025,0.0,0.0,0.0,0.0,0.0,989.5010714285714,989.5010714285714,4.0,4.0,1079.3410714285715,1079.3410714285715,428.57142857142856,244.0732142857143,284.89285714285717,26.0,26.0,4.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,247.37526785714286,247.37526785714286,41.51311813186813,41.51311813186813,107.14285714285714,22.188474025974028,35.611607142857146,0.0,0.0
1494,74.0,186.0,1.0,0.0,0.0,1.0,1.0,0.0,88.26964285714287,0.0,0.0,0.0,1202.720357142857,0.0,1942.9632142857142,1862.1992857142857,7.0,2.0,2217.707142857143,1305.6285714285714,364.2857142857143,938.5864285714285,604.1428571428571,38.0,19.0,3.0,17.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,277.56617346938776,931.0996428571428,58.36071428571429,68.7172932330827,121.42857142857143,55.21096638655462,67.12698412698413,80.76392857142855,912.0785714285716
1497,32.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1392857142857147,0.0,0.0,0.0,0.0,0.0,0.02392857142857143,0.02392857142857143,1.0,1.0,477.4857142857143,477.4857142857143,0.0,13.132142857142856,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02392857142857143,0.02392857142857143,95.49714285714286,95.49714285714286,0.0,13.132142857142856,0.0,0.0,0.0
1498,30.0,107.0,1.0,0.0,10.0,0.0,0.0,0.0,243.18928571428572,0.0,0.0,0.0,0.0,0.0,0.015,0.015,1.0,1.0,182.42857142857142,182.42857142857142,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.015,0.015,91.21428571428571,91.21428571428571,178.57142857142858,0.0,0.0,0.0,0.0
150,27.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,11.594285714285714,0.0,0.0,0.0,0.0,0.0,1539.1299999999999,1539.1299999999999,4.0,4.0,1441.0514285714287,1441.0514285714287,442.85714285714283,714.7657142857142,20.428571428571427,59.0,59.0,4.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,384.78249999999997,384.78249999999997,24.424600484261504,24.424600484261504,110.71428571428571,14.89095238095238,20.428571428571427,0.0,0.0
1501,44.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1270.7917857142857,0.0,0.0,0.0,0.0,0.0,298.7557142857143,221.43142857142857,7.0,5.0,371.4342857142857,221.43142857142857,32.142857142857146,0.0,111.96428571428571,9.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,42.67938775510204,44.28628571428571,41.27047619047619,44.28628571428571,16.071428571428573,0.0,111.96428571428571,77.32428571428574,150.00285714285712
1503,52.0,144.0,1.0,0.0,0.0,1.0,1.0,0.0,93.58285714285715,0.0,0.0,0.0,816.3596428571428,0.0,730.5178571428571,655.8403571428571,11.0,4.0,771.6846428571428,644.6192857142858,357.14285714285717,52.5725,82.14285714285714,21.0,11.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.41071428571428,163.96008928571428,36.74688775510204,58.60175324675325,178.57142857142858,13.143125,27.38095238095238,74.67750000000001,127.06535714285701
1504,37.0,151.0,1.0,0.0,1.0,1.0,0.0,0.0,249.19642857142858,0.0,0.0,0.0,0.0,0.0,6.7178571428571425,5.1625000000000005,3.0,2.0,10.325000000000001,5.1625000000000005,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2392857142857143,2.5812500000000003,2.5812500000000003,2.5812500000000003,0.0,0.0,0.0,1.555357142857142,5.1625000000000005
1507,43.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0,4623.956785714286,29.373214285714287,0.0,0.0,0.0,0.0,462.5657142857143,444.2332142857143,3.0,2.0,245.03571428571428,245.03571428571428,0.0,0.0,245.03571428571428,5.0,5.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,29.373214285714287,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,154.18857142857144,222.11660714285716,49.00714285714285,49.00714285714285,0.0,0.0,49.00714285714285,18.332499999999982,0.0
1508,68.0,132.0,1.0,1.0,1.0,0.0,0.0,0.0,2719.842142857143,2678.3492857142855,1400.1835714285714,0.0,0.0,0.0,16098.701071428572,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2678.3492857142855,1400.1835714285714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4024.675267857143,0.0,0.0,0.0,0.0,0.0,0.0,16098.701071428572,0.0
1509,34.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,1026.0582142857143,7650.93,308.88214285714287,0.0,0.0,0.0,1165.0003571428572,1164.5592857142858,4.0,3.0,1150.3464285714285,1150.3464285714285,285.7142857142857,24.59642857142857,836.5357142857143,15.0,15.0,2.0,2.0,10.0,0.0,1.0,1.0,0.0,7650.93,308.88214285714287,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,291.2500892857143,388.1864285714286,76.68976190476191,76.68976190476191,142.85714285714286,12.298214285714286,83.65357142857144,0.4410714285713766,0.0
151,58.0,265.0,1.0,1.0,0.0,0.0,0.0,0.0,3053.753928571429,42257.00178571429,0.0,0.0,0.0,0.0,1688.0925,1683.5849999999998,6.0,5.0,1985.6028571428571,1985.6028571428571,321.42857142857144,294.9242857142857,1364.607142857143,18.0,18.0,2.0,6.0,8.0,1.0,1.0,0.0,0.0,42257.00178571429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,281.34875,336.717,110.31126984126985,110.31126984126985,160.71428571428572,49.15404761904762,170.57589285714286,4.507500000000164,0.0
1510,19.0,44.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.9185714285716,0.0,21684.495714285713,21682.119642857142,7.0,3.0,13882.464285714286,13880.107142857143,0.0,0.0,13875.0,18.0,14.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3097.785102040816,7227.373214285714,771.2480158730159,991.4362244897959,0.0,0.0,1156.25,2.3760714285708673,2.357142857143117
1511,49.0,147.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,551.865,971.9839285714286,1033.652857142857,874.0764285714286,10.0,5.0,1369.5507142857143,1329.9435714285714,378.57142857142856,24.77857142857143,744.9489285714286,27.0,17.0,4.0,2.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,971.9839285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.3652857142857,174.81528571428572,50.72410052910053,78.23197478991597,94.64285714285714,12.389285714285714,82.77210317460317,159.57642857142855,39.60714285714289
1512,34.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,542.1221428571429,0.0,0.0,0.0,0.0,0.0,71.42892857142857,71.42892857142857,2.0,2.0,29.285714285714285,29.285714285714285,0.0,27.321428571428573,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.714464285714286,35.714464285714286,14.642857142857142,14.642857142857142,0.0,27.321428571428573,0.0,0.0,0.0
1516,40.0,192.0,1.0,0.0,0.0,0.0,1.0,0.0,1471.5392857142856,0.0,0.0,0.0,0.0,0.0,1379.6917857142857,949.7407142857144,11.0,4.0,1943.8510714285715,1572.6385714285714,160.71428571428572,364.92678571428576,1408.5314285714285,41.0,13.0,2.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.42652597402598,237.4351785714286,47.41100174216028,120.9721978021978,80.35714285714286,15.866381987577642,140.85314285714284,429.95107142857137,371.2125000000001
1518,69.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,25.406785714285714,0.0,0.0,0.0,0.0,0.0,0.014642857142857141,0.014642857142857141,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014642857142857141,0.014642857142857141,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
152,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,4230.166428571429,0.0,0.0,0.0,0.0,0.0,192.28928571428574,192.28928571428574,2.0,2.0,283.56071428571425,283.56071428571425,125.0,0.0,10.714285714285714,6.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,96.14464285714287,96.14464285714287,47.26011904761904,47.26011904761904,62.5,0.0,10.714285714285714,0.0,0.0
1520,51.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,18.076785714285712,0.0,0.0,0.0,0.0,0.0,500.01392857142855,500.01392857142855,2.0,2.0,360.25714285714287,360.25714285714287,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,250.00696428571428,250.00696428571428,120.08571428571429,120.08571428571429,0.0,0.0,0.0,0.0,0.0
1521,27.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,550.2889285714285,0.0,0.0,0.0,0.0,0.0,933.1814285714287,933.1814285714287,2.0,2.0,1038.142857142857,1038.142857142857,1035.7142857142858,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,466.59071428571434,466.59071428571434,346.04761904761904,346.04761904761904,517.8571428571429,0.0,0.0,0.0,0.0
1525,45.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2788.490357142857,1988.2785714285715,0.0,0.0,0.0,0.0,1758.3157142857142,1744.774642857143,4.0,2.0,998.0253571428572,998.0253571428572,0.0,0.0,994.2039285714285,9.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1988.2785714285715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,439.57892857142855,872.3873214285715,110.89170634920634,110.89170634920634,0.0,0.0,124.27549107142856,13.541071428571286,0.0
1526,39.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,10518.637499999999,0.0,0.0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,1.0,1.0,32.142857142857146,32.142857142857146,0.0,32.142857142857146,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0071428571428571435,0.0071428571428571435,16.071428571428573,16.071428571428573,0.0,16.071428571428573,0.0,0.0,0.0
153,67.0,92.0,1.0,1.0,0.0,1.0,0.0,0.0,936.1510714285714,2514.2160714285715,0.0,0.0,0.0,0.0,3553.2957142857144,2154.031785714286,56.0,37.0,3820.026785714286,2146.8889285714286,264.2857142857143,418.0132142857143,1398.142857142857,92.0,57.0,12.0,15.0,18.0,0.0,1.0,0.0,0.0,2514.2160714285715,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.45170918367347,58.21707528957529,41.522030279503106,37.66471804511278,22.023809523809522,27.86754761904762,77.67460317460318,1399.2639285714286,1673.1378571428572
1530,22.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,14404.767857142857,0.0,0.0,0.0,0.0,0.0,1026.1632142857143,1026.1632142857143,3.0,3.0,1671.9678571428572,1671.9678571428572,1517.857142857143,0.0,13.428571428571429,10.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,342.0544047619048,342.0544047619048,167.1967857142857,167.1967857142857,379.4642857142857,0.0,13.428571428571429,0.0,0.0
154,28.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,785.9264285714286,0.0,0.0,0.0,0.0,0.0,446.4325,446.4325,5.0,5.0,1478.4739285714284,1478.4739285714284,0.0,1478.4739285714284,0.0,38.0,38.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89.2865,89.2865,38.90720864661654,38.90720864661654,0.0,38.90720864661654,0.0,0.0,0.0
1540,64.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,764.3778571428572,0.0,0.0,0.0,0.0,0.0,357.1435714285714,357.1435714285714,3.0,3.0,357.6010714285714,357.6010714285714,0.0,2.2439285714285715,214.28571428571428,6.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,119.04785714285714,119.04785714285714,59.600178571428565,59.600178571428565,0.0,2.2439285714285715,214.28571428571428,0.0,0.0
1541,67.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,548.3846428571429,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.64642857142857,65.64642857142857,35.714285714285715,29.610714285714288,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.00035714285714285714,0.00035714285714285714,21.882142857142856,21.882142857142856,35.714285714285715,29.610714285714288,0.0,0.0,0.0
1543,27.0,152.0,1.0,1.0,4.0,0.0,0.0,0.0,0.3882142857142857,4679.489285714286,0.0,0.0,0.0,0.0,4963.836428571429,2535.9164285714287,17.0,10.0,2584.3510714285717,2540.405357142857,0.0,95.22857142857143,35.714285714285715,20.0,10.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,4679.489285714286,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,291.99037815126053,253.59164285714286,129.2175535714286,254.0405357142857,0.0,15.871428571428572,35.714285714285715,2427.92,43.94571428571453
1546,37.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,13574.356785714286,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,87.17857142857143,87.17857142857143,0.0,43.857142857142854,39.92857142857143,11.0,11.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.00035714285714285714,0.00035714285714285714,7.925324675324675,7.925324675324675,0.0,5.482142857142857,19.964285714285715,0.0,0.0
155,27.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.4807142857143,726.4807142857143,2.0,2.0,641.8660714285714,641.8660714285714,321.42857142857144,127.79464285714286,191.0,14.0,14.0,3.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,363.24035714285714,363.24035714285714,45.847576530612244,45.847576530612244,107.14285714285715,15.974330357142858,95.5,0.0,0.0
1550,47.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,6233.727142857142,0.0,0.0,0.0,0.0,0.0,1110.6364285714285,673.0503571428571,15.0,13.0,917.5292857142857,673.0503571428571,17.857142857142858,0.0,215.96428571428572,25.0,13.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.04242857142857,51.77310439560439,36.70117142857143,51.77310439560439,17.857142857142858,0.0,23.996031746031747,437.58607142857136,244.47892857142858
1551,3.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.62285714285714,0.0,0.0,67.49857142857142,67.45535714285714,5.0,4.0,471.8789285714286,404.42535714285714,107.14285714285714,61.81071428571429,232.03571428571428,13.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.499714285714285,16.863839285714285,36.298379120879126,40.44253571428571,107.14285714285714,12.362142857142858,116.01785714285714,0.04321428571428498,67.45357142857148
1553,35.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,108.76428571428572,0.0,0.0,0.0,0.0,0.0,1569.3653571428572,1569.3653571428572,6.0,6.0,2483.683571428571,2483.683571428571,599.9821428571429,1091.1742857142858,747.4557142857142,58.0,58.0,8.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,261.56089285714285,261.56089285714285,42.822130541871914,42.822130541871914,74.99776785714286,40.41386243386244,46.715982142857136,0.0,0.0
1559,34.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,15.718928571428572,0.0,0.0,0.0,0.0,0.0,812.5014285714286,812.5014285714286,2.0,2.0,900.2357142857143,900.2357142857143,0.0,0.0,285.7142857142857,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,406.2507142857143,406.2507142857143,180.04714285714286,180.04714285714286,0.0,0.0,142.85714285714286,0.0,0.0
1562,52.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,270.7457142857143,0.0,0.0,0.0,0.0,0.0,461.8932142857143,461.8932142857143,3.0,3.0,560.8214285714286,560.8214285714286,435.7142857142857,0.0,121.71428571428571,6.0,6.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,153.96440476190477,153.96440476190477,93.47023809523809,93.47023809523809,145.23809523809524,0.0,60.857142857142854,0.0,0.0
1566,4.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,4024.289285714286,0.0,0.0,0.0,0.0,0.0,628.2885714285715,628.2885714285715,3.0,3.0,414.075,414.075,0.0,168.96785714285716,241.28571428571428,12.0,12.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,209.42952380952383,209.42952380952383,34.50625,34.50625,0.0,24.138265306122452,60.32142857142857,0.0,0.0
1569,3.0,152.0,1.0,3.0,32.0,0.0,0.0,0.0,14341.997857142856,51.957499999999996,43666.092500000006,0.0,0.0,0.0,427.1014285714286,427.0646428571428,3.0,2.0,596.7428571428571,596.7428571428571,0.0,422.34999999999997,171.0,20.0,20.0,0.0,13.0,6.0,0.0,1.0,1.0,0.0,17.319166666666664,1364.5653906250002,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,142.36714285714285,213.5323214285714,29.837142857142858,29.837142857142858,0.0,32.488461538461536,28.5,0.036785714285770155,0.0
1578,30.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,125.04785714285715,0.0,0.0,0.0,0.0,0.0,470.50428571428574,470.50428571428574,2.0,2.0,586.9057142857143,586.9057142857143,89.28571428571429,160.51285714285714,333.7142857142857,22.0,22.0,2.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,235.25214285714287,235.25214285714287,26.67753246753247,26.67753246753247,44.642857142857146,13.376071428571429,47.673469387755105,0.0,0.0
