Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
590,65.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,183.62928571428571,0.0,0.0,0.0,0.0,0.0,0.10964285714285714,0.10964285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
592,50.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,402.0853571428571,36166.56035714286,0.0,0.0,0.0,0.0,467.0642857142857,464.2892857142857,5.0,2.0,840.1785714285714,840.1785714285714,678.5714285714286,0.0,158.0,11.0,11.0,2.0,0.0,8.0,0.0
594,35.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,3.8310714285714282,223.8189285714286,0.0,0.0,0.0,0.0,1014.9300000000001,1014.7339285714286,5.0,4.0,717.6428571428571,717.6428571428571,0.0,0.0,714.25,10.0,10.0,0.0,0.0,9.0,1.0
595,25.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,126.9225,0.0,0.0,0.0,0.0,0.0,499.5367857142857,499.5367857142857,2.0,2.0,518.3214285714286,518.3214285714286,514.2857142857143,0.0,0.0,12.0,12.0,8.0,0.0,0.0,1.0
596,53.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10813.936785714284,10813.936785714284,4.0,4.0,6814.706071428571,6814.706071428571,892.8571428571429,53.28107142857142,561.75,24.0,24.0,1.0,3.0,13.0,1.0
603,30.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1385.9882142857143,7463.246785714286,0.0,0.0,0.0,0.0,12.059285714285716,0.03464285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,20.0,151.0,1.0,2.0,3.0,1.0,1.0,0.0,364.10857142857145,1074.0725,0.0,0.0,490.7760714285714,0.0,1907.4346428571428,1830.4403571428572,6.0,2.0,1955.8939285714284,1607.57,357.14285714285717,326.50107142857144,1090.892857142857,34.0,15.0,2.0,16.0,9.0,0.0
61,14.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,232.83535714285716,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
616,67.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,1083.7110714285714,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,51.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,317.9525,0.0,0.0,0.0,0.0,0.0,321.43321428571426,321.43321428571426,2.0,2.0,261.5,261.5,139.28571428571428,0.0,111.5,4.0,4.0,2.0,0.0,1.0,1.0
620,28.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1567857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
622,56.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.60785714285714,391.60785714285714,2.0,2.0,387.89285714285717,387.89285714285717,367.85714285714283,0.0,17.857142857142858,3.0,3.0,1.0,0.0,1.0,1.0
625,60.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,3943.0439285714283,0.0,0.0,0.0,0.0,0.0,165.0817857142857,165.0817857142857,2.0,2.0,180.53571428571428,180.53571428571428,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
626,58.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,13.464642857142858,0.0,0.0,0.0,0.0,0.0,791.2578571428572,791.2578571428572,3.0,3.0,427.0607142857143,427.0607142857143,78.57142857142857,164.20357142857142,173.35714285714286,13.0,13.0,2.0,7.0,2.0,0.0
63,37.0,29.0,1.0,1.0,2.0,0.0,0.0,0.0,351.8014285714286,17220.452857142856,5616.197857142857,0.0,0.0,0.0,623.8671428571428,353.68071428571426,4.0,2.0,362.6092857142857,362.6092857142857,0.0,0.0,361.28785714285715,4.0,4.0,0.0,0.0,3.0,1.0
633,47.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,36062.11357142857,16809.76607142857,0.0,0.0,0.0,0.0,3934.5875,3928.6071428571427,5.0,3.0,1605.6964285714287,1605.6964285714287,0.0,677.8928571428571,0.0,4.0,4.0,0.0,1.0,0.0,0.0
635,35.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1432142857142855,7.1432142857142855,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,48.0,61.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.2385714285714,853.2385714285714,3.0,3.0,612.25,612.25,178.57142857142858,0.0,432.25,5.0,5.0,1.0,0.0,3.0,0.0
64,61.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7596428571428572,0.0,0.0,0.0,0.0,0.0,1275.8267857142857,1275.8267857142857,5.0,5.0,1449.484642857143,1449.484642857143,535.7142857142857,518.1278571428571,393.03535714285715,51.0,51.0,3.0,42.0,4.0,0.0
640,33.0,132.0,1.0,1.0,0.0,0.0,0.0,0.0,16765.39,3584.685,0.0,0.0,0.0,0.0,10.538571428571428,0.002142857142857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,72.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,4597.503928571428,4080.6585714285716,7.0,6.0,4871.297857142857,4354.4525,1428.5714285714287,57.142857142857146,2340.464285714286,35.0,34.0,4.0,8.0,18.0,0.0
647,68.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,362.4582142857143,0.0,0.0,0.0,0.0,0.0,250.00285714285715,250.00285714285715,2.0,2.0,240.95714285714286,240.95714285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
650,22.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,2589.6378571428572,0.0,0.0,0.0,0.0,0.0,339.29607142857145,339.29607142857145,2.0,2.0,2.857142857142857,2.857142857142857,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
651,58.0,79.0,1.0,0.0,0.0,0.0,0.0,1.0,2.142857142857143,0.0,0.0,0.0,0.0,6236.633928571428,51.29892857142857,28.150714285714287,3.0,2.0,604.4642857142857,604.4642857142857,0.0,0.0,562.0,5.0,5.0,0.0,0.0,3.0,1.0
652,50.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,5885.186428571428,0.0,0.0,0.0,0.0,0.0,767.0467857142858,767.0467857142858,2.0,2.0,303.01000000000005,303.01000000000005,177.81,64.27142857142857,60.714285714285715,12.0,12.0,2.0,6.0,3.0,1.0
654,36.0,148.0,1.0,0.0,0.0,0.0,0.0,0.0,1657.3832142857143,0.0,0.0,0.0,0.0,0.0,3035.7214285714285,3035.7214285714285,5.0,5.0,3102.823928571429,3102.823928571429,161.98214285714286,195.79857142857142,2370.2871428571425,26.0,26.0,1.0,9.0,12.0,0.0
655,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,327.20142857142855,0.0,0.0,0.0,0.0,0.0,880.1089285714286,880.1089285714286,3.0,3.0,855.9642857142857,855.9642857142857,53.57142857142857,0.0,257.25,7.0,7.0,1.0,0.0,2.0,0.0
656,62.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,26.760714285714283,6120.588928571428,0.0,0.0,0.0,0.0,1080.7410714285713,1074.115,3.0,2.0,968.3132142857143,968.3132142857143,0.0,663.4392857142857,301.4810714285714,13.0,13.0,0.0,8.0,4.0,1.0
659,40.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,1058.2935714285716,0.0,0.0,0.0,0.0,0.0,750.0021428571429,750.0021428571429,2.0,2.0,798.3071428571428,798.3071428571428,0.0,0.0,189.92857142857142,5.0,5.0,0.0,0.0,2.0,0.0
660,61.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,611.3221428571429,0.0,0.0,0.0,0.0,0.0,499.3692857142857,483.63107142857143,6.0,5.0,967.2617857142858,483.63107142857143,464.2857142857143,0.0,0.0,8.0,4.0,2.0,0.0,0.0,1.0
664,63.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,1407.642142857143,0.0,0.0,0.0,0.0,0.0,892.5410714285715,892.5410714285715,3.0,3.0,591.4285714285714,591.4285714285714,0.0,0.0,588.9285714285714,7.0,7.0,0.0,0.0,6.0,1.0
665,44.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,370.65321428571434,0.0,0.0,0.0,0.0,0.0,4422.431071428572,4422.431071428572,13.0,13.0,8875.016071428572,8875.016071428572,0.0,0.0,1719.5571428571427,15.0,15.0,0.0,0.0,11.0,1.0
667,48.0,143.0,1.0,0.0,0.0,0.0,0.0,0.0,60.044285714285714,0.0,0.0,0.0,0.0,0.0,1127.7928571428572,1127.7928571428572,4.0,4.0,1344.6035714285715,1344.6035714285715,642.8571428571429,194.28571428571428,249.32142857142858,21.0,21.0,3.0,4.0,8.0,1.0
668,55.0,119.0,1.0,1.0,1.0,1.0,0.0,0.0,586.9492857142858,43701.96928571428,0.0,0.0,0.0,0.0,3420.0796428571425,2734.4196428571427,36.0,30.0,3706.872142857143,2836.0607142857143,339.2857142857143,638.7571428571429,1260.2857142857142,99.0,72.0,10.0,33.0,20.0,0.0
669,56.0,58.0,1.0,0.0,0.0,1.0,0.0,0.0,174.65785714285715,0.0,0.0,157.48321428571427,0.0,0.0,615.1939285714286,615.1939285714286,2.0,2.0,647.4642857142857,647.4642857142857,321.42857142857144,0.0,322.39285714285717,8.0,8.0,2.0,0.0,4.0,1.0
674,31.0,263.0,1.0,0.0,0.0,1.0,0.0,0.0,16362.983214285716,0.0,0.0,745.5571428571428,0.0,0.0,1552.6810714285714,1552.6810714285714,10.0,10.0,1480.4314285714286,1480.4314285714286,289.2857142857143,458.7528571428571,732.1785714285714,39.0,39.0,3.0,22.0,13.0,0.0
676,37.0,68.0,1.0,0.0,0.0,1.0,1.0,0.0,1127.0082142857143,0.0,0.0,0.0,417.19642857142856,0.0,2543.296428571429,2502.9914285714285,9.0,5.0,3462.6310714285714,3448.4942857142855,53.57142857142857,1758.0046428571427,1604.892857142857,31.0,26.0,1.0,15.0,8.0,0.0
677,25.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,71.39071428571428,0.0,0.0,0.0,0.0,0.0,475.68142857142857,475.68142857142857,2.0,2.0,216.29642857142858,216.29642857142858,103.57142857142857,112.72500000000001,0.0,13.0,13.0,4.0,9.0,0.0,1.0
681,56.0,33.0,1.0,0.0,5.0,1.0,0.0,1.0,4976.04,0.0,46562.31071428571,0.0,0.0,9916.269642857142,2242.6414285714286,1509.5103571428572,14.0,11.0,2224.8771428571426,1693.0817857142858,71.42857142857143,215.67857142857142,203.17857142857142,23.0,13.0,1.0,2.0,4.0,0.0
685,60.0,158.0,1.0,0.0,1.0,1.0,0.0,0.0,379.38214285714287,0.0,169.67464285714286,0.0,0.0,0.0,695.8896428571428,695.8653571428571,7.0,6.0,1213.2832142857144,1166.885,428.57142857142856,140.7607142857143,413.67857142857144,23.0,19.0,4.0,3.0,8.0,1.0
688,71.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,585.0828571428572,0.0,0.0,0.0,0.0,0.0,1571.4471428571428,1571.4471428571428,2.0,2.0,1161.0214285714285,1161.0214285714285,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
690,72.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,86.02428571428571,4203.438571428572,0.0,0.0,0.0,0.0,0.18464285714285714,0.0,1.0,0.0,0.8921428571428571,0.8921428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
695,34.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,820.1121428571429,820.1121428571429,2.0,2.0,970.9582142857143,970.9582142857143,410.7142857142857,86.38678571428571,470.4642857142857,21.0,21.0,3.0,8.0,9.0,0.0
696,44.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,2644.6042857142857,0.0,0.0,0.0,0.0,3301.6385714285716,1521.2507142857141,1459.827142857143,5.0,4.0,1591.185714285714,1584.5071428571428,1035.7142857142858,206.07857142857142,241.32142857142858,26.0,24.0,4.0,11.0,7.0,0.0
697,54.0,256.0,1.0,0.0,0.0,1.0,1.0,0.0,2474.8224999999998,0.0,0.0,0.0,642.2321428571429,0.0,6189.925357142857,4086.6110714285714,44.0,33.0,7339.983928571428,4206.251428571429,357.14285714285717,636.5507142857142,1769.9146428571428,95.0,39.0,1.0,25.0,31.0,0.0
699,37.0,175.0,1.0,0.0,4.0,1.0,0.0,0.0,1823.0571428571427,0.0,18491.444285714286,0.0,0.0,0.0,1033.4960714285714,778.37,8.0,6.0,661.4832142857142,566.1260714285714,89.28571428571429,0.0,216.89285714285714,13.0,10.0,2.0,0.0,5.0,1.0
7,55.0,227.0,1.0,0.0,0.0,0.0,0.0,0.0,879.6850000000001,0.0,0.0,0.0,0.0,0.0,387.5046428571428,387.5046428571428,2.0,2.0,99.04392857142857,99.04392857142857,17.857142857142858,69.15107142857143,10.714285714285714,10.0,10.0,1.0,6.0,1.0,0.0
70,38.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,346.48535714285714,0.0,0.0,0.0,0.0,0.0,1785.7192857142857,1785.7192857142857,3.0,3.0,1731.7975000000001,1731.7975000000001,632.1428571428571,130.44285714285715,937.6046428571428,19.0,19.0,4.0,3.0,10.0,1.0
701,39.0,151.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,34394.555714285714,0.0,0.0,0.0,0.0,168.465,168.46464285714288,4.0,3.0,179.05714285714288,179.05714285714288,153.57142857142858,14.771428571428572,10.714285714285714,7.0,7.0,3.0,3.0,1.0,0.0
706,31.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1405.1271428571429,0.0,0.0,0.0,0.0,0.0,17.858214285714286,17.858214285714286,2.0,2.0,55.142857142857146,55.142857142857146,53.57142857142857,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0
707,88.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,317.8646428571428,0.0,0.0,0.0,0.0,0.0,52.44392857142857,52.44392857142857,2.0,2.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
708,49.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1785714285714284,2.1785714285714284,1.0,1.0,22.085714285714285,22.085714285714285,14.285714285714286,7.8,0.0,3.0,3.0,1.0,2.0,0.0,1.0
710,33.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,1026.117857142857,0.0,0.0,0.0,0.0,0.0,492.6075,492.6075,6.0,6.0,487.9142857142857,487.9142857142857,432.14285714285717,55.771428571428565,0.0,20.0,20.0,10.0,10.0,0.0,0.0
715,37.0,63.0,1.0,1.0,0.0,0.0,1.0,0.0,4661.019642857143,20.544642857142858,0.0,0.0,0.7142857142857143,0.0,15399.604285714286,15348.495714285715,10.0,4.0,14994.734642857144,14992.3775,357.14285714285717,288.4642857142857,14294.663214285714,38.0,34.0,2.0,10.0,19.0,1.0
717,24.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,3136.734642857143,0.0,0.0,0.0,0.0,0.0,407.15857142857146,407.15857142857146,2.0,2.0,430.425,430.425,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
724,39.0,176.0,1.0,0.0,0.0,0.0,0.0,0.0,102.2325,0.0,0.0,0.0,0.0,0.0,0.05035714285714286,0.05035714285714286,1.0,1.0,2.5303571428571425,2.5303571428571425,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
726,60.0,67.0,1.0,0.0,0.0,1.0,0.0,0.0,2963.085,0.0,0.0,260.87,0.0,0.0,1077.2414285714285,1023.6492857142857,19.0,16.0,1236.154642857143,1041.5064285714286,178.57142857142858,222.2357142857143,578.5714285714286,42.0,28.0,7.0,10.0,2.0,0.0
727,53.0,209.0,1.0,1.0,1.0,0.0,0.0,0.0,48.93357142857143,35768.38857142857,14484.083928571428,0.0,0.0,0.0,720.1192857142858,719.3360714285715,9.0,7.0,262.85714285714283,262.85714285714283,0.0,0.0,262.64285714285717,9.0,9.0,0.0,0.0,8.0,0.0
728,37.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1194.797142857143,0.0,0.0,0.0,0.0,0.0,443.09785714285715,443.09785714285715,2.0,2.0,27.392857142857142,27.392857142857142,0.0,0.0,25.0,3.0,3.0,0.0,0.0,2.0,0.0
731,21.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,957.0071428571429,0.0,0.0,0.0,0.0,0.0,886.7914285714286,886.7914285714286,3.0,3.0,820.6785714285714,820.6785714285714,817.8571428571429,0.0,0.0,11.0,11.0,6.0,0.0,0.0,0.0
733,17.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5.706785714285714,10778.983928571428,0.0,0.0,0.0,0.0,15.653571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,49.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1953.7857142857142,0.0,0.0,0.0,0.0,0.0,0.02107142857142857,0.02107142857142857,1.0,1.0,699.9214285714286,699.9214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74,63.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,736.7660714285714,0.0,0.0,0.0,18.76214285714286,0.0,833.285,793.8325000000001,8.0,3.0,708.3928571428571,706.9642857142857,214.28571428571428,0.0,492.67857142857144,7.0,5.0,3.0,0.0,2.0,1.0
748,67.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,1155.467142857143,0.0,0.0,0.0,0.0,0.0,13.119642857142859,13.065357142857142,5.0,2.0,62.90607142857142,49.83678571428572,35.714285714285715,10.678571428571429,0.0,8.0,5.0,1.0,1.0,0.0,0.0
749,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19178571428571428,0.0,0.0,0.0,0.0,0.0,379.3646428571428,379.3646428571428,2.0,2.0,380.5357142857143,380.5357142857143,378.57142857142856,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0
750,40.0,173.0,1.0,0.0,0.0,0.0,0.0,1.0,710.4925000000001,0.0,0.0,0.0,0.0,2893.026785714286,1056.9264285714285,1001.36,3.0,2.0,1376.6785714285713,1374.5714285714287,0.0,32.107142857142854,1124.0,17.0,16.0,0.0,1.0,13.0,0.0
752,58.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,60.11392857142857,14680.954285714284,0.0,0.0,0.0,0.0,1036.5678571428573,1034.4203571428573,3.0,2.0,1248.642857142857,1248.642857142857,0.0,182.67857142857142,1053.642857142857,7.0,7.0,0.0,2.0,3.0,1.0
756,29.0,149.0,1.0,0.0,3.0,1.0,1.0,1.0,1782.3600000000001,0.0,2322.8010714285715,250.88035714285712,966.6189285714287,3141.9,5619.950714285714,4429.792857142857,37.0,30.0,6812.080357142857,4438.271428571429,867.8571428571429,911.5635714285714,832.8014285714286,86.0,53.0,6.0,23.0,14.0,1.0
759,26.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7842857142857144,0.0,0.0,0.0,0.0,0.0,624.5535714285714,624.5535714285714,2.0,2.0,283.0,283.0,53.57142857142857,144.10714285714286,81.92857142857143,21.0,21.0,1.0,14.0,5.0,0.0
760,44.0,92.0,1.0,5.0,0.0,0.0,0.0,0.0,21873.901785714286,3890.0499999999997,0.0,0.0,0.0,0.0,2937.7835714285716,2918.6635714285717,8.0,7.0,2046.1592857142857,2046.1592857142857,1285.7142857142858,541.3378571428572,218.46428571428572,25.0,25.0,4.0,12.0,8.0,0.0
765,44.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0,504.00107142857144,504.00107142857144,4.0,4.0,558.9639285714286,558.9639285714286,0.0,92.49964285714285,463.07142857142856,11.0,11.0,0.0,5.0,5.0,0.0
766,32.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,497.9189285714286,0.0,0.0,0.0,0.0,0.0,25314.012857142858,25314.012857142858,5.0,5.0,398.39285714285717,398.39285714285717,0.0,0.0,396.0,6.0,6.0,0.0,0.0,5.0,1.0
768,19.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1107.2435714285714,0.0,0.0,0.0,992.4075,0.0,2085.42,2077.2542857142857,9.0,6.0,1738.9032142857143,1737.474642857143,285.7142857142857,359.9389285714286,1087.5,15.0,13.0,2.0,6.0,3.0,1.0
769,31.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,265.35285714285715,6097.246428571429,0.0,0.0,0.0,0.0,2.4914285714285715,0.0067857142857142855,2.0,1.0,864.3928571428571,864.3928571428571,0.0,0.0,861.8928571428571,8.0,8.0,0.0,0.0,7.0,0.0
77,71.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,168.1757142857143,0.0,0.0,0.0,0.0,0.0,1752.8139285714285,1752.8139285714285,2.0,2.0,1470.9864285714286,1470.9864285714286,232.14285714285714,743.915,492.64285714285717,16.0,16.0,1.0,10.0,4.0,1.0
772,68.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,297.1175,9.593571428571428,0.0,0.0,0.0,0.0,151.33285714285714,150.25142857142856,4.0,2.0,151.03571428571428,151.03571428571428,0.0,0.0,141.5,6.0,6.0,0.0,0.0,4.0,1.0
778,50.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,3821.465,0.0,0.0,0.0,0.0,0.0,661.5914285714287,472.1646428571429,8.0,6.0,633.3092857142857,446.8592857142857,71.42857142857143,126.27142857142857,54.87535714285714,14.0,10.0,1.0,2.0,3.0,1.0
779,44.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,567.8696428571428,0.0,0.0,0.0,0.0,0.0,3300.0767857142855,2348.7428571428572,29.0,27.0,3602.077857142857,2185.4785714285713,589.2857142857143,195.73749999999998,19.857142857142858,56.0,31.0,7.0,10.0,1.0,1.0
780,19.0,127.0,1.0,0.0,0.0,1.0,1.0,0.0,184.80964285714285,0.0,0.0,0.0,641.7617857142858,0.0,1239.3803571428573,789.2299999999999,23.0,16.0,1109.3167857142857,760.6585714285713,142.85714285714286,0.0,164.82142857142858,32.0,15.0,5.0,0.0,5.0,1.0
781,51.0,188.0,1.0,1.0,0.0,0.0,0.0,0.0,347.4175,3836.2682142857143,0.0,0.0,0.0,0.0,1865.6825000000001,1865.6803571428572,6.0,5.0,3002.8253571428572,3002.8253571428572,71.42857142857143,69.69285714285715,2860.0075,16.0,16.0,2.0,1.0,12.0,1.0
783,26.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,4765.473571428572,0.0,0.0,0.0,0.0,0.0,530.9014285714286,530.9014285714286,2.0,2.0,600.9642857142857,600.9642857142857,0.0,0.0,597.5714285714286,6.0,6.0,0.0,0.0,5.0,1.0
785,9.0,179.0,1.0,0.0,0.0,1.0,0.0,0.0,6478.5075,0.0,0.0,0.0,0.0,0.0,14587.096428571429,14092.655714285715,24.0,20.0,2603.0553571428572,2109.55,571.4285714285714,330.7521428571428,709.0,36.0,29.0,3.0,11.0,8.0,1.0
786,75.0,239.0,1.0,2.0,0.0,0.0,0.0,0.0,1016.5725,4112.396071428571,0.0,0.0,0.0,0.0,609.4010714285714,608.0382142857143,3.0,2.0,161.15142857142857,161.15142857142857,0.0,160.25857142857143,0.0,17.0,17.0,0.0,16.0,0.0,1.0
787,66.0,129.0,1.0,1.0,1.0,0.0,0.0,0.0,1663.0557142857142,6667.519285714286,14696.501428571428,0.0,0.0,0.0,655.8675000000001,652.2085714285714,5.0,3.0,1272.6335714285713,1272.6335714285713,0.0,0.0,197.63357142857143,7.0,7.0,0.0,0.0,5.0,1.0
788,62.0,94.0,1.0,1.0,2.0,0.0,0.0,0.0,36.99178571428571,7139.7625,0.0,0.0,0.0,0.0,3.380357142857143,0.0017857142857142859,2.0,1.0,363.75,363.75,0.0,0.0,178.57142857142858,3.0,3.0,0.0,0.0,1.0,0.0
791,16.0,23.0,1.0,1.0,7.0,1.0,1.0,0.0,910.3050000000001,3680.094285714286,8823.257142857143,0.0,360.0260714285714,0.0,1820.9332142857143,464.4342857142857,11.0,2.0,2033.3657142857141,1105.7228571428573,0.0,692.9285714285714,0.0,18.0,3.0,0.0,9.0,0.0,0.0
794,39.0,202.0,1.0,1.0,1.0,0.0,1.0,1.0,283.2157142857143,16218.196785714286,0.0,0.0,547.7832142857143,4239.845714285714,893.2146428571428,597.8225,11.0,2.0,1027.1325,647.6428571428571,57.142857142857146,347.34607142857146,200.89285714285714,36.0,14.0,1.0,15.0,8.0,0.0
796,76.0,64.0,3.0,0.0,0.0,0.0,1.0,1.0,247.00357142857143,0.0,0.0,0.0,1109.5057142857142,4632.981785714286,5944.744642857143,5444.880357142857,12.0,5.0,6662.3075,5748.248571428571,1010.7142857142857,906.594642857143,4173.546428571429,69.0,34.0,7.0,31.0,21.0,0.0
797,37.0,151.0,1.0,1.0,4.0,0.0,0.0,0.0,1409.805,26478.288928571426,3020.6407142857142,0.0,0.0,0.0,1778.6664285714287,1061.2649999999999,8.0,5.0,1478.8210714285713,1478.8210714285713,857.1428571428571,0.0,545.1782142857143,15.0,15.0,2.0,0.0,11.0,0.0
798,24.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,134.40142857142857,0.0,0.0,0.0,0.0,0.0,0.0017857142857142859,0.0017857142857142859,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
803,37.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.75107142857144,376.75107142857144,2.0,2.0,594.9239285714285,594.9239285714285,353.57142857142856,78.17392857142856,150.60714285714286,36.0,36.0,8.0,7.0,5.0,1.0
807,42.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,256.4892857142857,0.0,0.0,0.0,0.0,0.0,1695.6903571428572,1695.6903571428572,3.0,3.0,1509.3,1509.3,0.0,264.9785714285714,935.25,22.0,22.0,0.0,9.0,11.0,1.0
811,28.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,1227.8682142857142,0.0,0.0,0.0,0.0,0.0,1185.6196428571427,1185.6196428571427,3.0,3.0,1360.892857142857,1360.892857142857,0.0,0.0,285.35714285714283,7.0,7.0,0.0,0.0,5.0,1.0
813,57.0,150.0,1.0,1.0,0.0,1.0,0.0,0.0,20.413214285714286,29215.980357142857,0.0,306.9214285714285,0.0,0.0,257.8232142857143,253.4367857142857,3.0,2.0,14.214285714285714,14.214285714285714,0.0,0.0,10.821428571428571,2.0,2.0,0.0,0.0,1.0,0.0
